Test_Number,Test_Name,Test_Function,Category,Status,Error_Type,Description,Endpoint,File
T051,View day schedule,test_t051_view_day,ScheduleViews,PASS,None,Display day view of schedule,GET /api/scheduling/schedule/?view=day&date=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T051,View day detailed,test_t051_view_day_detailed,ScheduleViews,PASS,None,Day view with detailed information,GET /api/scheduling/schedule/?view=day&date=...&detailed=true,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T052,Detect conflict,test_t052_detect_conflict,ConflictsAvailability,PASS,None,Detect time conflict with existing lesson,POST /api/scheduling/lessons/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T052,Check conflicts endpoint,test_t052_check_conflicts,ConflictsAvailability,FAIL,EndpointNotFound,Endpoint returns 404 - not implemented or incorrect path,POST /api/scheduling/lessons/check-conflicts/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T053,Check availability,test_t053_availability,ConflictsAvailability,PASS,None,Check tutor availability at specific time,GET /api/scheduling/availability/?tutor_id=...&time=...&duration=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T053,Availability range,test_t053_availability_range,ConflictsAvailability,PASS,None,Check availability for date range,GET /api/scheduling/availability/?tutor_id=...&date_from=...&date_to=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T054,Sync calendar,test_t054_sync_calendar,ConflictsAvailability,PASS,None,Sync lessons with Google Calendar,POST /api/scheduling/sync-calendar/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T054,Sync status,test_t054_sync_status,ConflictsAvailability,PASS,None,Get calendar sync status,GET /api/scheduling/sync-calendar-status/,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T055,Free slots,test_t055_free_slots,ConflictsAvailability,PASS,None,Get free time slots on specific date,GET /api/scheduling/free-slots/?date=...&duration=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
T055,Free slots range,test_t055_free_slots_range,ConflictsAvailability,PASS,None,Get free slots for date range,GET /api/scheduling/free-slots/?start_date=...&end_date=...&duration=...,backend/tests/tutor_cabinet/test_lessons_schedule_t037_t055.py
